ID,area,totalFloor,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeMoney,month,year,week,dayofweek,days,quarter,rooms,halls,toilet,buildYear_max,buildYear_min,subwayStationNum_sum,subwayStationNum_mean,subwayStationNum_max,subwayStationNum_min,busStationNum_sum,busStationNum_mean,busStationNum_max,busStationNum_min,interSchoolNum_sum,interSchoolNum_mean,interSchoolNum_max,interSchoolNum_min,schoolNum_sum,schoolNum_mean,schoolNum_max,schoolNum_min,privateSchoolNum_sum,privateSchoolNum_mean,privateSchoolNum_max,privateSchoolNum_min,hospitalNum_sum,hospitalNum_mean,hospitalNum_max,hospitalNum_min,drugStoreNum_sum,drugStoreNum_mean,drugStoreNum_max,drugStoreNum_min,gymNum_sum,gymNum_mean,gymNum_max,gymNum_min,bankNum_sum,bankNum_mean,bankNum_max,bankNum_min,shopNum_sum,shopNum_mean,shopNum_max,shopNum_min,parkNum_sum,parkNum_mean,parkNum_max,parkNum_min,mallNum_sum,mallNum_mean,mallNum_max,mallNum_min,superMarketNum_sum,superMarketNum_mean,superMarketNum_max,superMarketNum_min,lookNum_sum,lookNum_mean,lookNum_max,lookNum_min,pv_max,pv_min,pv_mean,uv_max,uv_min,uv_mean,month_nunique,dayofweek_nunique,year_nunique,communityName_nunique,region_nunique,plate_nunique,houseFloor_中,houseFloor_低,houseFloor_高,houseToward_东,houseToward_东南,houseToward_东西,houseToward_北,houseToward_南,houseToward_南北,houseToward_西,houseToward_西北,houseToward_西南,houseDecoration_其他,houseDecoration_毛坯,houseDecoration_简装,houseDecoration_精装
100312106,92.37,21,2012,1,2,98,0,10,3,1,37,16,18,150,6,8,46,567242578,16531.42,34312.997789999994,175,312812300,8475,36910.0059,85,792,0,0,0.0,0,0.0,0,0.0,253330,307,165159,2582.0,497.0,4,,12,2018,50,5,137,4,2,2,1,2012,2012,2,2,2,2,98,98,98,98,0,0,0,0,10,10,10,10,3,3,3,3,1,1,1,1,37,37,37,37,16,16,16,16,18,18,18,18,150,150,150,150,6,6,6,6,8,8,8,8,46,46,46,46,4,4,4,4,2582.0,2582.0,2582.0,497.0,497.0,497.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
100312112,83.55,22,2011,4,13,441,1,62,8,9,145,84,91,671,30,16,159,188418861,5184.83,36340.41251,76,1406328629,36584,38441.08433,301,2590,722,0,0.0,0,0.0,0,0.0,120140,1592,589930,8685.0,1827.0,0,,11,2018,47,6,157,4,2,2,1,2011,2011,13,13,13,13,441,441,441,441,1,1,1,1,62,62,62,62,8,8,8,8,9,9,9,9,145,145,145,145,84,84,84,84,91,91,91,91,671,671,671,671,30,30,30,30,16,16,16,16,159,159,159,159,0,0,0,0,8685.0,8685.0,8685.0,1827.0,1827.0,1827.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100312139,64.0,13,1999,0,2,98,0,10,3,1,37,16,18,150,6,8,46,567242578,16531.42,34312.997789999994,175,312812300,8475,36910.0059,85,792,0,0,0.0,0,0.0,0,0.0,253330,307,165159,2582.0,497.0,2,,12,2018,50,4,138,4,2,2,2,1999,1999,2,2,2,2,98,98,98,98,0,0,0,0,10,10,10,10,3,3,3,3,1,1,1,1,37,37,37,37,16,16,16,16,18,18,18,18,150,150,150,150,6,6,6,6,8,8,8,8,46,46,46,46,2,2,2,2,2582.0,2582.0,2582.0,497.0,497.0,497.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
100312151,43.42,6,1987,0,2,98,0,10,3,1,37,16,18,150,6,8,46,567242578,16531.42,34312.997789999994,175,312812300,8475,36910.0059,85,792,0,0,0.0,0,0.0,0,0.0,253330,307,165159,2582.0,497.0,4,,12,2018,52,0,128,4,2,1,1,1987,1987,2,2,2,2,98,98,98,98,0,0,0,0,10,10,10,10,3,3,3,3,1,1,1,1,37,37,37,37,16,16,16,16,18,18,18,18,150,150,150,150,6,6,6,6,8,8,8,8,46,46,46,46,4,4,4,4,2582.0,2582.0,2582.0,497.0,497.0,497.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312225,30.8,2,1999,0,3,70,0,47,4,6,29,38,98,245,5,14,29,905738111,11446.09,79130.78711,125,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,338301,38056,102698,846.0,290.0,1,,12,2018,50,1,141,4,2,0,1,1999,1999,3,3,3,3,70,70,70,70,0,0,0,0,47,47,47,47,4,4,4,4,6,6,6,6,29,29,29,29,38,38,38,38,98,98,98,98,245,245,245,245,5,5,5,5,14,14,14,14,29,29,29,29,1,1,1,1,846.0,846.0,846.0,290.0,290.0,290.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312259,34.46,6,1980,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,11799846,138,85506.13042999999,1,41,0,0,0.0,0,0.0,0,0.0,102958,492,70013,,,1,,12,2018,49,3,146,4,1,1,1,1980,1980,3,3,3,3,24,24,24,24,1,1,1,1,45,45,45,45,1,1,1,1,6,6,6,6,15,15,15,15,39,39,39,39,69,69,69,69,140,140,140,140,1,1,1,1,4,4,4,4,21,21,21,21,1,1,1,1,,,,,,,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
100312364,38.76,6,1990,0,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,2,,12,2018,52,3,125,4,1,1,1,1990,1990,3,3,3,3,101,101,101,101,1,1,1,1,50,50,50,50,7,7,7,7,6,6,6,6,40,40,40,40,56,56,56,56,62,62,62,62,231,231,231,231,6,6,6,6,5,5,5,5,56,56,56,56,2,2,2,2,286.0,286.0,286.0,62.0,62.0,62.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100312382,52.7,6,1996,0,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,1,,12,2018,50,5,137,4,1,1,1,1996,1996,3,3,3,3,101,101,101,101,1,1,1,1,50,50,50,50,7,7,7,7,6,6,6,6,40,40,40,40,56,56,56,56,62,62,62,62,231,231,231,231,6,6,6,6,5,5,5,5,56,56,56,56,1,1,1,1,286.0,286.0,286.0,62.0,62.0,62.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312397,36.0,6,1980,0,3,47,0,57,2,3,20,18,50,224,4,5,21,700447168,10495.6,66737.22017,103,968451709,7400,130871.8526,33,468,391,0,0.0,0,0.0,0,0.0,93770,1841,186642,206.0,43.0,3,,12,2018,51,6,129,4,1,1,1,1980,1980,3,3,3,3,47,47,47,47,0,0,0,0,57,57,57,57,2,2,2,2,3,3,3,3,20,20,20,20,18,18,18,18,50,50,50,50,224,224,224,224,4,4,4,4,5,5,5,5,21,21,21,21,3,3,3,3,206.0,206.0,206.0,43.0,43.0,43.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312407,35.13,6,1964,0,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,3,,12,2018,51,3,132,4,1,1,1,1964,1964,7,7,7,7,74,74,74,74,1,1,1,1,72,72,72,72,13,13,13,13,4,4,4,4,37,37,37,37,38,38,38,38,50,50,50,50,306,306,306,306,5,5,5,5,11,11,11,11,63,63,63,63,3,3,3,3,1759.0,1759.0,1759.0,369.0,369.0,369.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100312413,145.34,23,2007,4,3,47,0,57,2,3,20,18,50,224,4,5,21,700447168,10495.6,66737.22017,103,968451709,7400,130871.8526,33,468,391,0,0.0,0,0.0,0,0.0,93770,1841,186642,206.0,43.0,0,,12,2018,51,2,133,4,3,2,2,2007,2007,3,3,3,3,47,47,47,47,0,0,0,0,57,57,57,57,2,2,2,2,3,3,3,3,20,20,20,20,18,18,18,18,50,50,50,50,224,224,224,224,4,4,4,4,5,5,5,5,21,21,21,21,0,0,0,0,206.0,206.0,206.0,43.0,43.0,43.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100312414,56.46,6,1999,1,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,4,,12,2018,50,1,141,4,1,1,1,1999,1999,3,3,3,3,101,101,101,101,1,1,1,1,50,50,50,50,7,7,7,7,6,6,6,6,40,40,40,40,56,56,56,56,62,62,62,62,231,231,231,231,6,6,6,6,5,5,5,5,56,56,56,56,4,4,4,4,286.0,286.0,286.0,62.0,62.0,62.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312421,47.08,6,1993,1,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,1,,12,2018,50,1,141,4,2,1,1,1993,1993,3,3,3,3,101,101,101,101,1,1,1,1,50,50,50,50,7,7,7,7,6,6,6,6,40,40,40,40,56,56,56,56,62,62,62,62,231,231,231,231,6,6,6,6,5,5,5,5,56,56,56,56,1,1,1,1,286.0,286.0,286.0,62.0,62.0,62.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312438,32.0,6,1980,4,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,1,,12,2018,49,6,143,4,1,0,1,1980,1980,3,3,3,3,101,101,101,101,1,1,1,1,50,50,50,50,7,7,7,7,6,6,6,6,40,40,40,40,56,56,56,56,62,62,62,62,231,231,231,231,6,6,6,6,5,5,5,5,56,56,56,56,1,1,1,1,286.0,286.0,286.0,62.0,62.0,62.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100312439,98.92,25,2001,0,3,47,0,57,2,3,20,18,50,224,4,5,21,700447168,10495.6,66737.22017,103,968451709,7400,130871.8526,33,468,391,0,0.0,0,0.0,0,0.0,93770,1841,186642,206.0,43.0,0,,12,2018,48,5,151,4,2,2,1,2001,2001,3,3,3,3,47,47,47,47,0,0,0,0,57,57,57,57,2,2,2,2,3,3,3,3,20,20,20,20,18,18,18,18,50,50,50,50,224,224,224,224,4,4,4,4,5,5,5,5,21,21,21,21,0,0,0,0,206.0,206.0,206.0,43.0,43.0,43.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100312464,55.42,24,1992,2,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,2,,12,2018,50,5,137,4,1,1,1,1992,1992,7,7,7,7,74,74,74,74,1,1,1,1,72,72,72,72,13,13,13,13,4,4,4,4,37,37,37,37,38,38,38,38,50,50,50,50,306,306,306,306,5,5,5,5,11,11,11,11,63,63,63,63,2,2,2,2,1759.0,1759.0,1759.0,369.0,369.0,369.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312472,30.9,6,1978,0,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,3,,12,2018,50,0,142,4,1,1,1,1978,1978,7,7,7,7,74,74,74,74,1,1,1,1,72,72,72,72,13,13,13,13,4,4,4,4,37,37,37,37,38,38,38,38,50,50,50,50,306,306,306,306,5,5,5,5,11,11,11,11,63,63,63,63,3,3,3,3,1759.0,1759.0,1759.0,369.0,369.0,369.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
100312488,135.0,26,2003,0,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,1,,12,2018,49,6,143,4,2,2,2,2003,2003,7,7,7,7,74,74,74,74,1,1,1,1,72,72,72,72,13,13,13,13,4,4,4,4,37,37,37,37,38,38,38,38,50,50,50,50,306,306,306,306,5,5,5,5,11,11,11,11,63,63,63,63,1,1,1,1,1759.0,1759.0,1759.0,369.0,369.0,369.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100312500,147.54,8,1999,0,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,2,,12,2018,50,0,142,4,3,2,2,1999,1999,7,7,7,7,74,74,74,74,1,1,1,1,72,72,72,72,13,13,13,13,4,4,4,4,37,37,37,37,38,38,38,38,50,50,50,50,306,306,306,306,5,5,5,5,11,11,11,11,63,63,63,63,2,2,2,2,1759.0,1759.0,1759.0,369.0,369.0,369.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312545,44.88,26,2004,1,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,0,,12,2018,49,0,149,4,1,1,1,2004,2004,7,7,7,7,74,74,74,74,1,1,1,1,72,72,72,72,13,13,13,13,4,4,4,4,37,37,37,37,38,38,38,38,50,50,50,50,306,306,306,306,5,5,5,5,11,11,11,11,63,63,63,63,0,0,0,0,1759.0,1759.0,1759.0,369.0,369.0,369.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312552,44.89,6,1985,0,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,7,,12,2018,51,0,135,4,2,0,1,1985,1985,3,3,3,3,101,101,101,101,1,1,1,1,50,50,50,50,7,7,7,7,6,6,6,6,40,40,40,40,56,56,56,56,62,62,62,62,231,231,231,231,6,6,6,6,5,5,5,5,56,56,56,56,7,7,7,7,286.0,286.0,286.0,62.0,62.0,62.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100312675,52.57,10,1990,0,4,48,0,32,0,5,15,12,28,189,3,1,22,150392736,2689.93,55909.535189999995,30,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,847,95192,82.0,12.0,4,,12,2018,50,0,142,4,1,1,1,1990,1990,4,4,4,4,48,48,48,48,0,0,0,0,32,32,32,32,0,0,0,0,5,5,5,5,15,15,15,15,12,12,12,12,28,28,28,28,189,189,189,189,3,3,3,3,1,1,1,1,22,22,22,22,4,4,4,4,82.0,82.0,82.0,12.0,12.0,12.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312710,120.38,32,2001,1,4,48,0,32,0,5,15,12,28,189,3,1,22,150392736,2689.93,55909.535189999995,30,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,847,95192,82.0,12.0,0,,12,2018,49,0,149,4,2,2,1,2001,2001,4,4,4,4,48,48,48,48,0,0,0,0,32,32,32,32,0,0,0,0,5,5,5,5,15,15,15,15,12,12,12,12,28,28,28,28,189,189,189,189,3,3,3,3,1,1,1,1,22,22,22,22,0,0,0,0,82.0,82.0,82.0,12.0,12.0,12.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312721,112.84,8,2002,0,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,1,,12,2018,50,2,140,4,3,2,2,2002,2002,3,3,3,3,67,67,67,67,1,1,1,1,69,69,69,69,6,6,6,6,5,5,5,5,39,39,39,39,27,27,27,27,46,46,46,46,211,211,211,211,3,3,3,3,2,2,2,2,53,53,53,53,1,1,1,1,461.0,461.0,461.0,97.0,97.0,97.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100312725,119.77,16,2002,2,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,2,,12,2018,49,4,145,4,3,2,1,2002,2002,3,3,3,3,101,101,101,101,1,1,1,1,50,50,50,50,7,7,7,7,6,6,6,6,40,40,40,40,56,56,56,56,62,62,62,62,231,231,231,231,6,6,6,6,5,5,5,5,56,56,56,56,2,2,2,2,286.0,286.0,286.0,62.0,62.0,62.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
100312760,26.67,6,1982,0,4,48,0,32,0,5,15,12,28,189,3,1,22,150392736,2689.93,55909.535189999995,30,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,847,95192,82.0,12.0,4,,12,2018,52,0,128,4,1,1,1,1982,1982,4,4,4,4,48,48,48,48,0,0,0,0,32,32,32,32,0,0,0,0,5,5,5,5,15,15,15,15,12,12,12,12,28,28,28,28,189,189,189,189,3,3,3,3,1,1,1,1,22,22,22,22,4,4,4,4,82.0,82.0,82.0,12.0,12.0,12.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
100312768,43.67,6,1988,3,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,2,,12,2018,49,6,143,4,1,1,1,1988,1988,3,3,3,3,67,67,67,67,1,1,1,1,69,69,69,69,6,6,6,6,5,5,5,5,39,39,39,39,27,27,27,27,46,46,46,46,211,211,211,211,3,3,3,3,2,2,2,2,53,53,53,53,2,2,2,2,461.0,461.0,461.0,97.0,97.0,97.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100312775,42.0,6,1990,0,4,48,0,32,0,5,15,12,28,189,3,1,22,150392736,2689.93,55909.535189999995,30,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,847,95192,82.0,12.0,4,,12,2018,51,6,129,4,1,1,1,1990,1990,4,4,4,4,48,48,48,48,0,0,0,0,32,32,32,32,0,0,0,0,5,5,5,5,15,15,15,15,12,12,12,12,28,28,28,28,189,189,189,189,3,3,3,3,1,1,1,1,22,22,22,22,4,4,4,4,82.0,82.0,82.0,12.0,12.0,12.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312776,105.22,16,2003,0,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,0,,12,2018,49,3,146,4,2,2,1,2003,2003,3,3,3,3,67,67,67,67,1,1,1,1,69,69,69,69,6,6,6,6,5,5,5,5,39,39,39,39,27,27,27,27,46,46,46,46,211,211,211,211,3,3,3,3,2,2,2,2,53,53,53,53,0,0,0,0,461.0,461.0,461.0,97.0,97.0,97.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312781,99.61,6,2003,1,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,2,,12,2018,49,6,143,4,2,2,1,2003,2003,3,3,3,3,67,67,67,67,1,1,1,1,69,69,69,69,6,6,6,6,5,5,5,5,39,39,39,39,27,27,27,27,46,46,46,46,211,211,211,211,3,3,3,3,2,2,2,2,53,53,53,53,2,2,2,2,461.0,461.0,461.0,97.0,97.0,97.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312785,130.84,30,2003,0,4,48,0,32,0,5,15,12,28,189,3,1,22,150392736,2689.93,55909.535189999995,30,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,847,95192,82.0,12.0,1,,12,2018,52,0,128,4,2,2,2,2003,2003,4,4,4,4,48,48,48,48,0,0,0,0,32,32,32,32,0,0,0,0,5,5,5,5,15,15,15,15,12,12,12,12,28,28,28,28,189,189,189,189,3,3,3,3,1,1,1,1,22,22,22,22,1,1,1,1,82.0,82.0,82.0,12.0,12.0,12.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100312807,73.08,24,1996,1,4,48,0,32,0,5,15,12,28,189,3,1,22,66816000,1473.02,45359.872910000006,23,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,323,95192,344.0,59.0,0,,11,2018,45,5,172,4,2,1,1,1996,1996,4,4,4,4,48,48,48,48,0,0,0,0,32,32,32,32,0,0,0,0,5,5,5,5,15,15,15,15,12,12,12,12,28,28,28,28,189,189,189,189,3,3,3,3,1,1,1,1,22,22,22,22,0,0,0,0,344.0,344.0,344.0,59.0,59.0,59.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312825,42.3,6,1996,1,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,0,,12,2018,49,0,149,4,1,1,1,1996,1996,3,3,3,3,67,67,67,67,1,1,1,1,69,69,69,69,6,6,6,6,5,5,5,5,39,39,39,39,27,27,27,27,46,46,46,46,211,211,211,211,3,3,3,3,2,2,2,2,53,53,53,53,0,0,0,0,461.0,461.0,461.0,97.0,97.0,97.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312865,51.72,6,1984,1,0,27,3,24,9,5,11,6,27,65,4,2,15,506449000,9580.39,52863.088039999995,174,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,126,98604,49.0,6.0,3,,12,2018,50,4,138,4,2,1,1,1984,1984,0,0,0,0,27,27,27,27,3,3,3,3,24,24,24,24,9,9,9,9,5,5,5,5,11,11,11,11,6,6,6,6,27,27,27,27,65,65,65,65,4,4,4,4,2,2,2,2,15,15,15,15,3,3,3,3,49.0,49.0,49.0,6.0,6.0,6.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312869,116.0,18,2008,0,3,67,1,69,6,5,39,27,46,211,3,2,53,386211000,8612.03,44845.52423,135,0,0,0.0,0,282,280,0,0.0,0,0.0,0,0.0,74225,1295,318387,1448.0,266.0,0,,11,2018,48,0,156,4,2,2,1,2008,2008,3,3,3,3,67,67,67,67,1,1,1,1,69,69,69,69,6,6,6,6,5,5,5,5,39,39,39,39,27,27,27,27,46,46,46,46,211,211,211,211,3,3,3,3,2,2,2,2,53,53,53,53,0,0,0,0,1448.0,1448.0,1448.0,266.0,266.0,266.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100312872,46.0,7,1998,0,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,3,,12,2018,51,5,130,4,1,1,1,1998,1998,3,3,3,3,67,67,67,67,1,1,1,1,69,69,69,69,6,6,6,6,5,5,5,5,39,39,39,39,27,27,27,27,46,46,46,46,211,211,211,211,3,3,3,3,2,2,2,2,53,53,53,53,3,3,3,3,461.0,461.0,461.0,97.0,97.0,97.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
100312874,30.99,6,1984,5,0,27,3,24,9,5,11,6,27,65,4,2,15,506449000,9580.39,52863.088039999995,174,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,126,98604,49.0,6.0,3,,12,2018,52,0,128,4,1,1,1,1984,1984,0,0,0,0,27,27,27,27,3,3,3,3,24,24,24,24,9,9,9,9,5,5,5,5,11,11,11,11,6,6,6,6,27,27,27,27,65,65,65,65,4,4,4,4,2,2,2,2,15,15,15,15,3,3,3,3,49.0,49.0,49.0,6.0,6.0,6.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100312875,95.4,6,2000,1,3,67,1,69,6,5,39,27,46,211,3,2,53,386211000,8612.03,44845.52423,135,0,0,0.0,0,282,280,0,0.0,0,0.0,0,0.0,74225,1295,318387,1448.0,266.0,0,,11,2018,48,1,155,4,3,1,1,2000,2000,3,3,3,3,67,67,67,67,1,1,1,1,69,69,69,69,6,6,6,6,5,5,5,5,39,39,39,39,27,27,27,27,46,46,46,46,211,211,211,211,3,3,3,3,2,2,2,2,53,53,53,53,0,0,0,0,1448.0,1448.0,1448.0,266.0,266.0,266.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
100312893,30.37,6,1987,0,0,27,3,24,9,5,11,6,27,65,4,2,15,488757600,9483.3,51538.76815,169,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,111,98604,293.0,58.0,0,,11,2018,47,6,157,4,1,1,1,1987,1987,0,0,0,0,27,27,27,27,3,3,3,3,24,24,24,24,9,9,9,9,5,5,5,5,11,11,11,11,6,6,6,6,27,27,27,27,65,65,65,65,4,4,4,4,2,2,2,2,15,15,15,15,0,0,0,0,293.0,293.0,293.0,58.0,58.0,58.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100312894,41.22,6,1991,0,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,8,,12,2018,51,5,130,4,1,1,1,1991,1991,3,3,3,3,67,67,67,67,1,1,1,1,69,69,69,69,6,6,6,6,5,5,5,5,39,39,39,39,27,27,27,27,46,46,46,46,211,211,211,211,3,3,3,3,2,2,2,2,53,53,53,53,8,8,8,8,461.0,461.0,461.0,97.0,97.0,97.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
