,ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
2339,100311675,102.96,未知方式,3室2厅1卫,中,6,南,其他,XQ01287,SH,RG00003,BK00045,1988,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1087546934,38549.5,28211.70013,406,320985582,7811,41094.04455,79,2524,582,1,85269.2,1,85269.2,282220000,3309.753111,46725,1680,928198,3005.0,545.0,4,2018/12/16
2340,100311698,149.03,未知方式,3室2厅2卫,中,14,南,其他,XQ01272,SH,RG00003,BK00045,2009,3,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668.0,1374.0,0,2018/11/27
2341,100311911,100.16,未知方式,3室1厅1卫,中,11,南北,其他,XQ01554,SH,RG00004,BK00041,2005,0,9,144,0,21,2,6,65,27,43,301,10,7,109,585521004,18154.82,32251.54554,237,237414806,4633,51244.29225,44,626,576,0,0.0,0,0.0,0,0.0,68476,847,248647,953.0,279.0,2,2018/12/13
2342,100311954,83.67,未知方式,2室2厅1卫,中,18,南北,其他,XQ01599,SH,RG00004,BK00041,2010,3,9,144,0,21,2,6,65,27,43,301,10,7,109,493936366,14671.55,33666.27016,198,0,0,0.0,0,94,0,0,0.0,0,0.0,0,0.0,68476,851,248647,3119.0,656.0,0,2018/11/26
2343,100311974,80.59,未知方式,2室1厅1卫,高,6,南北,其他,XQ01567,SH,RG00004,BK00041,1995,1,9,144,0,21,2,6,65,27,43,301,10,7,109,585521004,18154.82,32251.54554,237,237414806,4633,51244.29225,44,626,576,0,0.0,0,0.0,0,0.0,68476,847,248647,953.0,279.0,0,2018/12/3
2344,100312024,115.58,未知方式,3室2厅2卫,低,25,南北,其他,XQ01636,SH,RG00004,BK00042,2010,10,13,441,1,62,8,9,145,84,91,671,30,16,159,188418861,5184.83,36340.41251,76,1406328629,36584,38441.08433,301,2590,722,0,0.0,0,0.0,0,0.0,120140,1592,589930,8685.0,1827.0,0,2018/11/27
2345,100312070,55.58,未知方式,2室1厅1卫,中,6,南,其他,XQ02992,SH,RG00009,BK00024,1980,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,0,0,0.0,0,42,0,0,0.0,0,0.0,0,0.0,102958,562,70013,528.0,141.0,0,2018/11/24
2346,100312082,72.39,未知方式,2室2厅1卫,高,6,南,其他,XQ01679,SH,RG00004,BK00043,1988,3,2,98,0,10,3,1,37,16,18,150,6,8,46,567242578,16531.42,34312.997789999994,175,312812300,8475,36910.0059,85,792,0,0,0.0,0,0.0,0,0.0,253330,307,165159,2582.0,497.0,5,2018/12/16
2347,100312106,92.37,整租,2室2厅1卫,高,21,南,精装,XQ01721,SH,RG00004,BK00043,2012,1,2,98,0,10,3,1,37,16,18,150,6,8,46,567242578,16531.42,34312.997789999994,175,312812300,8475,36910.0059,85,792,0,0,0.0,0,0.0,0,0.0,253330,307,165159,2582.0,497.0,4,2018/12/15
2348,100312112,83.55,未知方式,2室2厅1卫,高,22,南北,其他,XQ01626,SH,RG00004,BK00042,2011,4,13,441,1,62,8,9,145,84,91,671,30,16,159,188418861,5184.83,36340.41251,76,1406328629,36584,38441.08433,301,2590,722,0,0.0,0,0.0,0,0.0,120140,1592,589930,8685.0,1827.0,0,2018/11/25
2349,100312139,64.0,整租,2室2厅2卫,高,13,西,精装,XQ01756,SH,RG00004,BK00043,暂无信息,0,2,98,0,10,3,1,37,16,18,150,6,8,46,567242578,16531.42,34312.997789999994,175,312812300,8475,36910.0059,85,792,0,0,0.0,0,0.0,0,0.0,253330,307,165159,2582.0,497.0,2,2018/12/14
2350,100312151,43.42,未知方式,2室1厅1卫,中,6,南,其他,XQ01675,SH,RG00004,BK00043,1987,0,2,98,0,10,3,1,37,16,18,150,6,8,46,567242578,16531.42,34312.997789999994,175,312812300,8475,36910.0059,85,792,0,0,0.0,0,0.0,0,0.0,253330,307,165159,2582.0,497.0,4,2018/12/24
2351,100312225,30.8,未知方式,2室0厅1卫,低,2,南,其他,XQ03043,SH,RG00009,BK00025,暂无信息,0,3,70,0,47,4,6,29,38,98,245,5,14,29,905738111,11446.09,79130.78711,125,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,338301,38056,102698,846.0,290.0,1,2018/12/11
2352,100312259,34.46,整租,1室1厅1卫,高,6,南,精装,XQ02997,SH,RG00009,BK00024,1980,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,11799846,138,85506.13042999999,1,41,0,0,0.0,0,0.0,0,0.0,102958,492,70013,,,1,2018/12/6
2353,100312364,38.76,未知方式,1室1厅1卫,高,6,南,其他,XQ02813,SH,RG00008,BK00026,1990,0,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,2,2018/12/27
2354,100312382,52.7,未知方式,1室1厅1卫,低,6,南,其他,XQ02827,SH,RG00008,BK00026,1996,0,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,1,2018/12/15
2355,100312397,36.0,未知方式,1室1厅1卫,低,6,南,其他,XQ02923,SH,RG00009,BK00023,1980,0,3,47,0,57,2,3,20,18,50,224,4,5,21,700447168,10495.6,66737.22017,103,968451709,7400,130871.8526,33,468,391,0,0.0,0,0.0,0,0.0,93770,1841,186642,206.0,43.0,3,2018/12/23
2356,100312407,35.13,未知方式,1室1厅1卫,高,6,南,其他,XQ02850,SH,RG00008,BK00027,1964,0,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,3,2018/12/20
2357,100312413,145.34,未知方式,3室2厅2卫,低,23,南北,其他,XQ02946,SH,RG00009,BK00023,2007,4,3,47,0,57,2,3,20,18,50,224,4,5,21,700447168,10495.6,66737.22017,103,968451709,7400,130871.8526,33,468,391,0,0.0,0,0.0,0,0.0,93770,1841,186642,206.0,43.0,0,2018/12/19
2358,100312414,56.46,未知方式,1室1厅1卫,中,6,南,其他,XQ02785,SH,RG00008,BK00026,1999,1,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,4,2018/12/11
2359,100312421,47.08,未知方式,2室1厅1卫,低,6,南,其他,XQ02835,SH,RG00008,BK00026,1993,1,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,1,2018/12/11
2360,100312438,32.0,未知方式,1室0厅1卫,中,6,南北,其他,XQ02833,SH,RG00008,BK00026,1980,4,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,1,2018/12/9
2361,100312439,98.92,整租,2室2厅1卫,高,25,南,其他,XQ02920,SH,RG00009,BK00023,2001,0,3,47,0,57,2,3,20,18,50,224,4,5,21,700447168,10495.6,66737.22017,103,968451709,7400,130871.8526,33,468,391,0,0.0,0,0.0,0,0.0,93770,1841,186642,206.0,43.0,0,2018/12/1
2362,100312464,55.42,未知方式,1室1厅1卫,低,24,南,其他,XQ02873,SH,RG00008,BK00027,1992,2,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,2,2018/12/15
2363,100312472,30.9,未知方式,1室1厅1卫,中,6,西,其他,XQ02895,SH,RG00008,BK00027,1978,0,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,3,2018/12/10
2364,100312488,135.0,未知方式,2室2厅2卫,低,26,南北,其他,XQ02848,SH,RG00008,BK00027,2003,0,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,1,2018/12/9
2365,100312500,147.54,未知方式,3室2厅2卫,中,8,南,其他,XQ02857,SH,RG00008,BK00027,1999,0,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,2,2018/12/10
2366,100312545,44.88,未知方式,1室1厅1卫,中,26,南,其他,XQ02845,SH,RG00008,BK00027,2004,1,7,74,1,72,13,4,37,38,50,306,5,11,63,189496000,2826.41,67044.76703999999,33,373590647,4197,89013.73529,34,121,0,0,0.0,0,0.0,0,0.0,349715,4217,266779,1759.0,369.0,0,2018/12/3
2367,100312552,44.89,未知方式,2室0厅1卫,高,6,南北,其他,XQ02801,SH,RG00008,BK00026,1985,0,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,7,2018/12/17
2368,100312675,52.57,未知方式,1室1厅1卫,中,10,南,其他,XQ02746,SH,RG00007,BK00030,1990,0,4,48,0,32,0,5,15,12,28,189,3,1,22,150392736,2689.93,55909.535189999995,30,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,847,95192,82.0,12.0,4,2018/12/10
2369,100312710,120.38,未知方式,2室2厅1卫,中,32,南,其他,XQ02757,SH,RG00007,BK00030,2001,1,4,48,0,32,0,5,15,12,28,189,3,1,22,150392736,2689.93,55909.535189999995,30,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,847,95192,82.0,12.0,0,2018/12/3
2370,100312721,112.84,整租,3室2厅2卫,中,8,南,精装,XQ02536,SH,RG00007,BK00028,2002,0,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,1,2018/12/12
2371,100312725,119.77,整租,3室2厅1卫,中,16,南北,精装,XQ02830,SH,RG00008,BK00026,2002,2,3,101,1,50,7,6,40,56,62,231,6,5,56,710835100,12389.13,57375.707579999995,184,98372943,1272,77337.21934,10,264,78,0,0.0,0,0.0,0,0.0,76668,5193,207376,286.0,62.0,2,2018/12/7
2372,100312760,26.67,未知方式,1室1厅1卫,高,6,西,其他,XQ02703,SH,RG00007,BK00030,1982,0,4,48,0,32,0,5,15,12,28,189,3,1,22,150392736,2689.93,55909.535189999995,30,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,847,95192,82.0,12.0,4,2018/12/24
2373,100312768,43.67,未知方式,1室1厅1卫,高,6,南,其他,XQ02482,SH,RG00007,BK00028,1988,3,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,2,2018/12/9
2374,100312775,42.0,未知方式,1室1厅1卫,中,6,南,其他,XQ02707,SH,RG00007,BK00030,1990,0,4,48,0,32,0,5,15,12,28,189,3,1,22,150392736,2689.93,55909.535189999995,30,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,847,95192,82.0,12.0,4,2018/12/23
2375,100312776,105.22,未知方式,2室2厅1卫,低,16,南,其他,XQ02556,SH,RG00007,BK00028,2003,0,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,0,2018/12/6
2376,100312781,99.61,未知方式,2室2厅1卫,中,6,南,其他,XQ02513,SH,RG00007,BK00028,2003,1,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,2,2018/12/9
2377,100312785,130.84,未知方式,2室2厅2卫,高,30,南,其他,XQ02750,SH,RG00007,BK00030,2003,0,4,48,0,32,0,5,15,12,28,189,3,1,22,150392736,2689.93,55909.535189999995,30,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,847,95192,82.0,12.0,1,2018/12/24
2378,100312807,73.08,未知方式,2室1厅1卫,中,24,南,其他,XQ02741,SH,RG00007,BK00030,1996,1,4,48,0,32,0,5,15,12,28,189,3,1,22,66816000,1473.02,45359.872910000006,23,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,323,95192,344.0,59.0,0,2018/11/10
2379,100312825,42.3,未知方式,1室1厅1卫,中,6,南,其他,XQ02584,SH,RG00007,BK00028,1996,1,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,0,2018/12/3
2380,100312865,51.72,未知方式,2室1厅1卫,低,6,南,其他,XQ02646,SH,RG00007,BK00029,1984,1,0,27,3,24,9,5,11,6,27,65,4,2,15,506449000,9580.39,52863.088039999995,174,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,126,98604,49.0,6.0,3,2018/12/14
2381,100312869,116.0,未知方式,2室2厅1卫,低,18,南北,其他,XQ02572,SH,RG00007,BK00028,2008,0,3,67,1,69,6,5,39,27,46,211,3,2,53,386211000,8612.03,44845.52423,135,0,0,0.0,0,282,280,0,0.0,0,0.0,0,0.0,74225,1295,318387,1448.0,266.0,0,2018/11/26
2382,100312872,46.0,整租,1室1厅1卫,高,7,南北,简装,XQ02552,SH,RG00007,BK00028,1998,0,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,3,2018/12/22
2383,100312874,30.99,未知方式,1室1厅1卫,中,6,南,其他,XQ02677,SH,RG00007,BK00029,1984,5,0,27,3,24,9,5,11,6,27,65,4,2,15,506449000,9580.39,52863.088039999995,174,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,126,98604,49.0,6.0,3,2018/12/24
2384,100312875,95.4,整租,3室1厅1卫,中,6,南,简装,XQ02465,SH,RG00007,BK00028,2000,1,3,67,1,69,6,5,39,27,46,211,3,2,53,386211000,8612.03,44845.52423,135,0,0,0.0,0,282,280,0,0.0,0,0.0,0,0.0,74225,1295,318387,1448.0,266.0,0,2018/11/27
2385,100312893,30.37,未知方式,1室1厅1卫,高,6,南,其他,XQ02652,SH,RG00007,BK00029,1987,0,0,27,3,24,9,5,11,6,27,65,4,2,15,488757600,9483.3,51538.76815,169,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,111,98604,293.0,58.0,0,2018/11/25
2386,100312894,41.22,未知方式,1室1厅1卫,高,6,南,其他,XQ02476,SH,RG00007,BK00028,1991,0,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,8,2018/12/22
2387,100312908,32.97,未知方式,1室0厅1卫,高,6,南,其他,XQ02658,SH,RG00007,BK00029,1979,2,0,27,3,24,9,5,11,6,27,65,4,2,15,506449000,9580.39,52863.088039999995,174,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,126,98604,49.0,6.0,2,2018/12/23
2388,100312931,62.05,未知方式,2室1厅1卫,高,6,南,其他,XQ02610,SH,RG00007,BK00029,1987,2,0,27,3,24,9,5,11,6,27,65,4,2,15,506449000,9580.39,52863.088039999995,174,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,126,98604,49.0,6.0,4,2018/12/23
2389,100312946,27.05,未知方式,1室0厅1卫,中,5,南,其他,XQ02669,SH,RG00007,BK00029,1957,1,0,27,3,24,9,5,11,6,27,65,4,2,15,506449000,9580.39,52863.088039999995,174,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,126,98604,49.0,6.0,0,2018/12/8
2390,100312949,43.78,未知方式,1室1厅1卫,低,18,南,其他,XQ02635,SH,RG00007,BK00029,1991,0,0,27,3,24,9,5,11,6,27,65,4,2,15,506449000,9580.39,52863.088039999995,174,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,126,98604,49.0,6.0,5,2018/12/22
2391,100312980,39.96,未知方式,1室1厅1卫,低,6,南,其他,XQ02622,SH,RG00007,BK00029,1975,3,0,27,3,24,9,5,11,6,27,65,4,2,15,488757600,9483.3,51538.76815,169,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,111,98604,293.0,58.0,0,2018/11/30
2392,100313039,93.0,未知方式,3室2厅1卫,中,13,南北,其他,XQ03385,SH,RG00011,BK00014,2014,2,5,95,3,10,1,2,17,10,16,118,1,2,41,265588000,6251.91,42481.097780000004,41,1582852155,27606,57337.25114,245,1162,827,0,0.0,0,0.0,0,0.0,12003,2831,97196,546.0,158.0,2,2018/12/23
2393,100313061,76.0,未知方式,2室1厅1卫,中,17,南,其他,XQ03412,SH,RG00011,BK00015,2012,13,2,98,0,9,1,0,13,1,7,84,5,6,16,449712962,15158.18,29668.00513,165,270611492,5842,46321.72064,50,473,34,0,0.0,0,0.0,0,0.0,3725,51,63153,596.0,137.0,1,2018/12/22
2394,100313169,131.82,未知方式,3室2厅2卫,中,11,南,其他,XQ03333,SH,RG00011,BK00014,1997,1,5,95,3,10,1,2,17,10,16,118,1,2,41,265588000,6251.91,42481.097780000004,41,1582852155,27606,57337.25114,245,1162,827,0,0.0,0,0.0,0,0.0,12003,2831,97196,546.0,158.0,1,2018/12/8
2395,100313191,134.0,未知方式,3室2厅2卫,中,12,南,其他,XQ03393,SH,RG00011,BK00015,2015,0,2,98,0,9,1,0,13,1,7,84,5,6,16,449712962,15158.18,29668.00513,165,270611492,5842,46321.72064,50,473,34,0,0.0,0,0.0,0,0.0,3725,51,63153,596.0,137.0,0,2018/12/1
2396,100313201,70.0,未知方式,1室2厅1卫,中,28,南,其他,XQ02364,SH,RG00006,BK00031,2010,3,6,461,4,71,5,6,106,36,86,598,7,12,119,777867600,38320.18,20299.16352,420,144889437,4580,31635.24825,34,1165,373,0,0.0,0,0.0,0,0.0,28546,724,371900,1181.0,271.0,4,2018/12/26
2397,100313217,141.0,未知方式,4室2厅2卫,中,7,南北,其他,XQ03391,SH,RG00011,BK00015,2012,2,2,98,0,9,1,0,13,1,7,84,5,6,16,449712962,15158.18,29668.00513,165,270611492,5842,46321.72064,50,473,34,0,0.0,0,0.0,0,0.0,3725,51,63153,596.0,137.0,0,2018/12/2
2398,100313307,89.26,未知方式,2室2厅1卫,低,6,南,其他,XQ02425,SH,RG00006,BK00031,2009,0,6,461,4,71,5,6,106,36,86,598,7,12,119,777867600,38320.18,20299.16352,420,144889437,4580,31635.24825,34,1165,373,0,0.0,0,0.0,0,0.0,28546,724,371900,1181.0,271.0,10,2018/12/19
2399,100313339,87.85,未知方式,2室2厅1卫,高,18,南,其他,XQ02350,SH,RG00006,BK00031,2014,4,6,461,4,71,5,6,106,36,86,598,7,12,119,777867600,38320.18,20299.16352,420,144889437,4580,31635.24825,34,1165,373,0,0.0,0,0.0,0,0.0,28546,724,371900,1181.0,271.0,2,2018/12/17
2400,100313375,60.0,未知方式,2室0厅1卫,中,18,南,其他,XQ02353,SH,RG00006,BK00031,2005,1,6,461,4,71,5,6,106,36,86,598,7,12,119,777867600,38320.18,20299.16352,420,144889437,4580,31635.24825,34,1165,373,0,0.0,0,0.0,0,0.0,28546,724,371900,1181.0,271.0,2,2018/12/10
2401,100313410,87.45,未知方式,2室2厅1卫,中,6,南北,其他,XQ02365,SH,RG00006,BK00031,2004,6,6,461,4,71,5,6,106,36,86,598,7,12,119,777867600,38320.18,20299.16352,420,144889437,4580,31635.24825,34,1165,373,0,0.0,0,0.0,0,0.0,28546,724,371900,1181.0,271.0,1,2018/12/15
2402,100313428,86.92,未知方式,3室2厅1卫,低,6,南,其他,XQ00643,SH,RG00002,BK00054,1997,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.622219999997,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819.0,399.0,2,2018/12/9
2403,100313432,47.0,未知方式,1室1厅1卫,低,6,南,其他,XQ02438,SH,RG00006,BK00031,1997,1,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0.0,3,255443.38,4640750000,18167.431080000002,28546,657,371900,3044.0,698.0,0,2018/11/24
2404,100313446,63.56,整租,2室1厅1卫,中,6,南北,简装,XQ00968,SH,RG00002,BK00056,1996,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447.0,153.0,6,2018/12/15
2405,100313472,50.04,未知方式,2室1厅1卫,高,5,南,其他,XQ00277,SH,RG00002,BK00051,1964,0,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888.0,279.0,1,2018/12/9
2406,100313500,51.0,未知方式,1室1厅1卫,中,6,南,其他,XQ02444,SH,RG00006,BK00031,1984,2,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0.0,3,255443.38,4640750000,18167.431080000002,28546,657,371900,3044.0,698.0,0,2018/11/26
2407,100313528,90.22,未知方式,2室1厅1卫,高,33,南,其他,XQ00155,SH,RG00002,BK00050,1996,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1687284798,49071.3,34384.350889999994,555,344894466,3143,109734.1604,11,159,126,0,0.0,0,0.0,0,0.0,77645,520,131744,57.0,20.0,3,2018/12/13
2408,100313536,87.48,未知方式,2室2厅1卫,中,6,南北,其他,XQ00503,SH,RG00002,BK00053,2010,2,6,190,6,24,5,0,39,40,43,154,8,7,56,1198389159,32039.86,37403.071019999996,344,109038639,1786,61051.86954,14,116,0,3,101530.52,0,0.0,0,0.0,166244,2495,190706,1190.0,238.0,4,2018/12/29
2409,100313555,89.95,未知方式,3室2厅1卫,中,14,南,其他,XQ02381,SH,RG00006,BK00031,2015,0,6,461,4,71,5,6,106,36,86,598,7,12,119,777867600,38320.18,20299.16352,420,144889437,4580,31635.24825,34,1165,373,0,0.0,0,0.0,0,0.0,28546,724,371900,1181.0,271.0,1,2018/12/8
2410,100313589,86.0,未知方式,3室1厅1卫,中,6,南北,其他,XQ00836,SH,RG00002,BK00055,1992,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184.0,298.0,2,2018/12/28
2411,100313613,37.54,未知方式,1室1厅1卫,中,6,南,其他,XQ03859,SH,RG00012,BK00013,1987,3,4,72,2,64,9,8,34,32,53,223,7,1,56,697069800,14055.12,49595.43568,259,0,0,0.0,0,5,0,0,0.0,0,0.0,0,0.0,41503,323,301635,91.0,23.0,6,2018/12/28
2412,100313627,119.22,整租,3室2厅1卫,高,17,南,精装,XQ01828,SH,RG00005,BK00033,2008,1,1,96,0,53,15,1,36,34,52,162,8,6,47,1273026290,55280.28,23028.57891,212,260169631,3461,75171.80901,30,348,103,0,0.0,0,0.0,0,0.0,50134,20898,226469,1915.0,392.0,6,2018/12/28
2413,100313639,90.0,未知方式,2室2厅1卫,低,16,南,其他,XQ03153,SH,RG00010,BK00018,暂无信息,0,7,83,1,39,8,2,35,28,29,243,5,5,63,877097985,27421.04,31986.31361,423,3957150,120,32976.25,1,1,0,0,0.0,0,0.0,0,0.0,45310,503,260515,284.0,77.0,1,2018/12/29
2414,100313664,76.88,未知方式,2室1厅1卫,中,28,南,其他,XQ04110,SH,RG00014,BK00002,2013,6,11,79,0,28,5,3,33,8,20,151,8,2,48,389984305,10252.35,38038.52824,152,36884433,677,54482.17578,7,42,0,0,0.0,0,0.0,0,0.0,23762,670,196135,1574.0,344.0,4,2018/12/29
2415,100313673,43.49,未知方式,2室0厅1卫,中,5,南,其他,XQ03726,SH,RG00012,BK00011,1979,2,5,34,0,48,11,2,27,26,38,142,2,3,42,461394500,8380.09,55058.418229999996,157,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,12905,194111,137.0,28.0,4,2018/12/29
2416,100313679,42.81,未知方式,1室1厅1卫,中,6,南,其他,XQ01050,SH,RG00002,BK00057,1995,0,14,331,3,65,6,4,85,48,92,404,26,8,145,577653028,14688.38,39327.21158,162,55126244,1324,41636.13595,9,301,148,0,0.0,1,73496.64,441150000,6002.315208,36894,1675,423445,2379.0,436.0,15,2018/12/28
2417,100313700,95.1,未知方式,2室2厅1卫,中,14,南北,其他,XQ03135,SH,RG00010,BK00017,2011,3,3,92,0,22,2,1,40,26,21,171,3,3,74,911324188,30954.06,29441.18439,361,96581882,2385,40495.548010000006,20,256,128,0,0.0,0,0.0,0,0.0,5622,167,210903,1511.0,346.0,1,2018/12/29
2418,100313706,34.97,未知方式,1室1厅1卫,高,6,南,其他,XQ03553,SH,RG00012,BK00009,1986,2,2,56,0,53,8,4,34,16,23,154,4,1,37,518631538,12028.35,43117.42991,218,9133463,134,68160.17164,1,213,0,0,0.0,0,0.0,0,0.0,4420,136,165293,17.0,7.0,1,2018/12/28
2419,100313712,109.0,未知方式,3室2厅1卫,高,17,南北,其他,XQ03244,SH,RG00010,BK00020,2015,3,6,114,2,44,10,5,48,38,35,318,12,7,103,590342450,16688.13,35374.991089999996,253,67437884,1272,53017.2044,10,68,0,0,0.0,0,0.0,0,0.0,13192,1421,406803,697.0,158.0,2,2018/12/28
2420,100313728,75.0,未知方式,1室1厅2卫,中,13,南,其他,XQ03992,SH,RG00013,BK00005,2007,0,5,105,4,47,5,8,31,35,43,200,3,6,31,204414000,6440.79,31737.411089999998,36,39336334,543,72442.60405,1,0,0,0,0.0,0,0.0,0,0.0,55462,1166,205114,154.0,41.0,5,2018/12/29
2421,100313752,103.65,未知方式,2室1厅1卫,中,11,南,其他,XQ02542,SH,RG00007,BK00028,1998,0,3,67,1,69,6,5,39,27,46,211,3,2,53,353466000,7676.74,46043.76337,120,20590934,212,97127.04717,2,280,0,0,0.0,0,0.0,0,0.0,74225,495,318387,461.0,97.0,3,2018/12/29
