iter	RMSE:0	RMSE
17941	1016.899781	1439.060095
17942	1016.8961	1439.076725
17943	1016.893242	1439.071471
17944	1016.887812	1439.074115
17945	1016.887783	1439.073455
17946	1016.887378	1439.071235
17947	1016.886975	1439.069021
17948	1016.876028	1439.083256
17949	1016.872536	1439.088416
17950	1016.869667	1439.088491
17951	1016.861815	1439.075324
17952	1016.861787	1439.074674
17953	1016.846235	1439.085762
17954	1016.835372	1439.103313
17955	1016.813464	1439.088539
17956	1016.780416	1439.101562
17957	1016.780191	1439.10209
17958	1016.779788	1439.099854
17959	1016.76911	1439.117839
17960	1016.768708	1439.115604
17961	1016.768402	1439.113291
17962	1016.768372	1439.112625
17963	1016.767972	1439.110405
17964	1016.767866	1439.109761
17965	1016.762934	1439.125593
17966	1016.726162	1439.094609
17967	1016.722685	1439.102728
17968	1016.715111	1439.110581
17969	1016.715005	1439.109935
17970	1016.712636	1439.114765
17971	1016.711465	1439.111066
17972	1016.698934	1439.120871
17973	1016.698904	1439.120203
17974	1016.698074	1439.123094
17975	1016.697261	1439.124065
17976	1016.696859	1439.121904
17977	1016.696818	1439.121103
17978	1016.696788	1439.120438
17979	1016.672487	1439.136699
17980	1016.672383	1439.136055
17981	1016.667268	1439.135688
17982	1016.667164	1439.135043
17983	1016.667142	1439.134426
17984	1016.65455	1439.141794
17985	1016.651148	1439.129504
17986	1016.64191	1439.143371
17987	1016.605922	1439.083286
17988	1016.605894	1439.082619
17989	1016.605588	1439.080289
17990	1016.594749	1439.094479
17991	1016.594351	1439.092239
17992	1016.586917	1439.081313
17993	1016.586613	1439.078997
17994	1016.586271	1439.07846
17995	1016.563985	1439.082637
17996	1016.552427	1439.08276
17997	1016.53415	1439.071204
17998	1016.527694	1439.081128
17999	1016.523466	1439.07445
18000	1016.523164	1439.072129
18001	1016.522768	1439.069898
18002	1016.522467	1439.067591
18003	1016.510716	1439.063107
18004	1016.510322	1439.060898
18005	1016.499185	1439.069182
18006	1016.498792	1439.066975
18007	1016.492802	1439.041603
18008	1016.4925	1439.039324
18009	1016.49247	1439.038661
18010	1016.487425	1439.034302
18011	1016.487397	1439.033638
18012	1016.484783	1439.028356
18013	1016.480133	1439.015462
18014	1016.477225	1439.021756
18015	1016.459382	1438.99447
18016	1016.459086	1438.992205
18017	1016.459057	1438.991548
18018	1016.45864	1438.989352
18019	1016.451609	1438.988724
18020	1016.448369	1438.97531
18021	1016.44834	1438.974659
18022	1016.443968	1438.971232
18023	1016.411051	1438.928066
18024	1016.411023	1438.927417
18025	1016.410995	1438.92677
18026	1016.410656	1438.926237
18027	1016.398461	1438.9139
18028	1016.398162	1438.911652
18029	1016.398134	1438.911012
18030	1016.397312	1438.911949
18031	1016.397018	1438.909707
18032	1016.39699	1438.90907
18033	1016.396697	1438.906835
18034	1016.396475	1438.907358
18035	1016.396448	1438.906726
18036	1016.395859	1438.906734
18037	1016.395832	1438.906108
18038	1016.395446	1438.903958
18039	1016.395342	1438.903353
18040	1016.37459	1438.899982
18041	1016.360518	1438.910289
18042	1016.353624	1438.911163
18043	1016.353239	1438.909005
18044	1016.353077	1438.910143
18045	1016.353057	1438.909558
18046	1016.342158	1438.915531
18047	1016.307093	1438.93691
18048	1016.2987	1438.931453
18049	1016.298673	1438.930817
18050	1016.298293	1438.928663
18051	1016.279974	1438.913964
18052	1016.279592	1438.911813
18053	1016.279303	1438.909585
18054	1016.279275	1438.908947
18055	1016.278935	1438.906701
18056	1016.278617	1438.904468
18057	1016.276997	1438.901465
18058	1016.255079	1438.900702
18059	1016.255052	1438.900063
18060	1016.254674	1438.897942
18061	1016.246209	1438.907081
18062	1016.223239	1438.879511
18063	1016.222862	1438.877393
18064	1016.22249	1438.875282
18065	1016.222115	1438.873176
18066	1016.221833	1438.870995
18067	1016.213502	1438.865586
18068	1016.213474	1438.864955
18069	1016.210933	1438.870612
18070	1016.210561	1438.868517
18071	1016.210457	1438.867918
18072	1016.210299	1438.869063
18073	1016.206323	1438.869149
18074	1016.186377	1438.902731
18075	1016.18635	1438.902102
18076	1016.186323	1438.901476
18077	1016.186043	1438.8993
18078	1016.178016	1438.907525
18079	1016.174857	1438.894618
18080	1016.174699	1438.895767
18081	1016.174329	1438.893674
18082	1016.174302	1438.893054
18083	1016.166722	1438.903034
18084	1016.166619	1438.902434
18085	1016.16625	1438.900348
18086	1016.164643	1438.897357
18087	1016.136557	1438.859833
18088	1016.12561	1438.868108
18089	1016.078936	1438.833732
18090	1016.07891	1438.833109
18091	1016.078541	1438.831023
18092	1016.066296	1438.847887
18093	1016.043891	1438.819439
18094	1016.043865	1438.818819
18095	1016.04356	1438.816637
18096	1016.043534	1438.81602
18097	1016.041435	1438.814266
18098	1016.041158	1438.812114
18099	1016.022345	1438.80653
18100	1016.022319	1438.805914
18101	1016.022163	1438.807067
18102	1015.98827	1438.774244
18103	1015.988244	1438.773631
18104	1015.974311	1438.758035
18105	1015.973945	1438.755967
18106	1015.973921	1438.755352
18107	1015.963028	1438.749627
18108	1015.962722	1438.747467
18109	1015.962696	1438.746854
18110	1015.950725	1438.764905
18111	1015.948903	1438.758814
18112	1015.943902	1438.759179
18113	1015.943876	1438.758567
18114	1015.94385	1438.757957
18115	1015.943633	1438.758463
18116	1015.943608	1438.757858
18117	1015.931535	1438.74804
18118	1015.931534	1438.747886
18119	1015.908184	1438.728747
18120	1015.908159	1438.72814
18121	1015.907794	1438.726073
18122	1015.907521	1438.723929
18123	1015.907496	1438.723325
18124	1015.886466	1438.723617
18125	1015.8861	1438.721647
18126	1015.885801	1438.721991
18127	1015.871937	1438.697193
18128	1015.870816	1438.696198
18129	1015.869771	1438.694867
18130	1015.869746	1438.694264
18131	1015.869385	1438.692226
18132	1015.866822	1438.687008
18133	1015.866797	1438.686407
18134	1015.863294	1438.68967
18135	1015.852985	1438.70252
18136	1015.852625	1438.700487
18137	1015.843747	1438.702706
18138	1015.83888	1438.718516
18139	1015.83005	1438.720666
18140	1015.830026	1438.720076
18141	1015.81835	1438.6858
18142	1015.817994	1438.683763
18143	1015.817971	1438.683171
18144	1015.804254	1438.689144
18145	1015.799285	1438.689522
18146	1015.799261	1438.688931
18147	1015.793167	1438.683719
18148	1015.793143	1438.68313
18149	1015.792025	1438.684546
18150	1015.791756	1438.682424
18151	1015.791732	1438.681838
18152	1015.791465	1438.679724
18153	1015.791442	1438.679137
18154	1015.791147	1438.677007
18155	1015.790791	1438.674988
18156	1015.781782	1438.686838
18157	1015.765321	1438.688162
18158	1015.764965	1438.686141
18159	1015.751881	1438.665856
18160	1015.735999	1438.697162
18161	1015.731376	1438.685147
18162	1015.731352	1438.684557
18163	1015.699042	1438.666413
18164	1015.697732	1438.666347
18165	1015.691823	1438.667161
18166	1015.675628	1438.690349
18167	1015.675363	1438.68825
18168	1015.67526	1438.687676
18169	1015.675236	1438.687084
18170	1015.675212	1438.686503
18171	1015.674859	1438.684494
18172	1015.674835	1438.683907
18173	1015.650935	1438.669118
18174	1015.650582	1438.667106
18175	1015.650319	1438.66502
18176	1015.631067	1438.659558
18177	1015.631043	1438.658962
18178	1015.631019	1438.658369
18179	1015.630668	1438.656376
18180	1015.600633	1438.657562
18181	1015.600612	1438.657436
18182	1015.600589	1438.656847
18183	1015.600565	1438.656261
18184	1015.600542	1438.655677
18185	1015.595387	1438.658242
18186	1015.592844	1438.653064
18187	1015.580374	1438.648211
18188	1015.566254	1438.667498
18189	1015.566232	1438.666909
18190	1015.565881	1438.664916
18191	1015.560671	1438.660131
18192	1015.560648	1438.659547
18193	1015.560625	1438.658967
18194	1015.560364	1438.656903
18195	1015.560015	1438.654927
18196	1015.55919	1438.655609
18197	1015.551596	1438.667477
18198	1015.551573	1438.666897
18199	1015.524155	1438.665585
18200	1015.52169	1438.671327
18201	1015.521667	1438.67074
18202	1015.501576	1438.655926
18203	1015.494288	1438.663717
18204	1015.49394	1438.661716
18205	1015.48331	1438.667702
18206	1015.478128	1438.654845
18207	1015.473005	1438.657409
18208	1015.446612	1438.670041
18209	1015.446321	1438.667943
18210	1015.445974	1438.665954
18211	1015.443172	1438.665977
18212	1015.439265	1438.666113
18213	1015.438979	1438.664024
18214	1015.438722	1438.661965
18215	1015.438699	1438.661371
18216	1015.438675	1438.660779
18217	1015.438537	1438.660235
18218	1015.438514	1438.659646
18219	1015.428089	1438.664858
18220	1015.419715	1438.657013
18221	1015.41964	1438.657375
18222	1015.388557	1438.679693
18223	1015.388534	1438.679088
18224	1015.38851	1438.67849
18225	1015.388166	1438.676525
18226	1015.35096	1438.682947
18227	1015.346753	1438.684886
18228	1015.334732	1438.690699
18229	1015.322749	1438.68126
18230	1015.317933	1438.681606
18231	1015.307407	1438.687603
18232	1015.307383	1438.687003
18233	1015.307127	1438.684962
18234	1015.306873	1438.682928
18235	1015.304366	1438.67779
18236	1015.304214	1438.678953
18237	1015.304191	1438.678354
18238	1015.273864	1438.594992
18239	1015.273841	1438.594399
18240	1015.273516	1438.593033
18241	1015.263404	1438.605769
18242	1015.26338	1438.605182
18243	1015.258709	1438.605531
18244	1015.258366	1438.603583
18245	1015.253348	1438.606111
18246	1015.252207	1438.60539
18247	1015.242651	1438.626521
18248	1015.242329	1438.625166
18249	1015.24196	1438.623195
18250	1015.230852	1438.641327
18251	1015.229621	1438.643594
18252	1015.22928	1438.641642
18253	1015.229028	1438.639616
18254	1015.210015	1438.588619
18255	1015.209688	1438.587365
18256	1015.20937	1438.586023
18257	1015.209031	1438.584077
18258	1015.209007	1438.583492
18259	1015.208254	1438.586268
18260	1015.207916	1438.584326
18261	1015.205919	1438.582272
18262	1015.205895	1438.581689
18263	1015.205579	1438.580357
18264	1015.200788	1438.591476
18265	1015.183309	1438.572079
18266	1015.182973	1438.570147
18267	1015.18017	1438.566638
18268	1015.178943	1438.562019
18269	1015.178921	1438.561445
18270	1015.170957	1438.554641
18271	1015.170621	1438.552717
18272	1015.170377	1438.550719
18273	1015.151853	1438.545305
18274	1015.15152	1438.54339
18275	1015.151498	1438.542821
18276	1015.151395	1438.542269
18277	1015.151373	1438.541702
18278	1015.151352	1438.541138
18279	1015.15133	1438.540576
18280	1015.150997	1438.538671
18281	1015.150725	1438.538025
18282	1015.150704	1438.537465
18283	1015.150682	1438.536907
18284	1015.147874	1438.531683
18285	1015.145481	1438.530945
18286	1015.14544	1438.530248
18287	1015.13396	1438.543059
18288	1015.131498	1438.537982
18289	1015.131477	1438.537423
18290	1015.131231	1438.535441
18291	1015.125621	1438.542217
18292	1015.1256	1438.54166
18293	1015.116738	1438.497966
18294	1015.115453	1438.501496
18295	1015.106147	1438.502788
18296	1015.103575	1438.503094
18297	1015.103553	1438.502551
18298	1015.102761	1438.504023
18299	1015.101741	1438.501861
18300	1015.1017	1438.501168
18301	1015.101679	1438.500618
18302	1015.101658	1438.50007
18303	1015.087726	1438.482738
18304	1015.085135	1438.479117
18305	1015.08272	1438.484826
18306	1015.070582	1438.476568
18307	1015.07025	1438.474674
18308	1015.069943	1438.473395
18309	1015.06115	1438.453565
18310	1015.056412	1438.453933
18311	1015.045669	1438.432657
18312	1015.045336	1438.430856
18313	1015.009321	1438.400711
18314	1015.001408	1438.404244
18315	1015.001388	1438.403701
18316	1015.001144	1438.401734
18317	1015.000904	1438.399774
18318	1014.996333	1438.387184
18319	1014.995977	1438.385284
18320	1014.995937	1438.384606
18321	1014.969985	1438.38292
18322	1014.969964	1438.382372
18323	1014.943633	1438.39226
18324	1014.940491	1438.379632
18325	1014.94047	1438.37908
18326	1014.930165	1438.384354
18327	1014.930144	1438.383803
18328	1014.930123	1438.383254
18329	1014.927162	1438.383537
18330	1014.927141	1438.383001
18331	1014.920635	1438.384897
18332	1014.92039	1438.382942
18333	1014.920369	1438.382401
18334	1014.920349	1438.381862
18335	1014.920026	1438.379996
18336	1014.919787	1438.378055
18337	1014.911057	1438.38013
18338	1014.911037	1438.379593
18339	1014.911017	1438.379057
18340	1014.897256	1438.40147
18341	1014.895279	1438.403233
18342	1014.895043	1438.401287
18343	1014.895023	1438.400746
18344	1014.894784	1438.398806
18345	1014.894764	1438.398268
18346	1014.891826	1438.398554
18347	1014.891724	1438.398031
18348	1014.891401	1438.396177
18349	1014.891164	1438.394249
18350	1014.891144	1438.393713
18351	1014.891124	1438.393179
18352	1014.890984	1438.39436
18353	1014.874486	1438.394129
18354	1014.874165	1438.392281
18355	1014.874145	1438.391748
18356	1014.872951	1438.390155
18357	1014.872631	1438.388317
18358	1014.872611	1438.387786
18359	1014.870658	1438.393594
18360	1014.870638	1438.393066
18361	1014.870319	1438.39123
18362	1014.870054	1438.389299
18363	1014.870035	1438.388772
18364	1014.869319	1438.389691
18365	1014.8693	1438.389167
18366	1014.859032	1438.399332
18367	1014.859014	1438.398803
18368	1014.858807	1438.401358
18369	1014.858489	1438.399531
18370	1014.85847	1438.399009
18371	1014.858452	1438.39849
18372	1014.858434	1438.397968
18373	1014.858415	1438.397453
18374	1014.855993	1438.392414
18375	1014.837948	1438.379494
18376	1014.829515	1438.385191
18377	1014.824498	1438.379215
18378	1014.805874	1438.364681
18379	1014.785363	1438.363601
18380	1014.785046	1438.361784
18381	1014.78473	1438.359972
18382	1014.766422	1438.354694
18383	1014.766403	1438.354176
18384	1014.766384	1438.353661
18385	1014.753402	1438.367965
18386	1014.753171	1438.366079
18387	1014.75244	1438.368826
18388	1014.737506	1438.356162
18389	1014.716047	1438.351722
18390	1014.716028	1438.351203
18391	1014.701302	1438.324476
18392	1014.691415	1438.340955
18393	1014.689502	1438.344897
18394	1014.689483	1438.344379
18395	1014.689465	1438.343863
18396	1014.689093	1438.342617
18397	1014.688778	1438.34081
18398	1014.688464	1438.339009
18399	1014.688151	1438.337213
18400	1014.687839	1438.335422
18401	1014.681027	1438.336551
18402	1014.680799	1438.334687
18403	1014.668243	1438.334058
18404	1014.64961	1438.330777
18405	1014.64915	1438.330793
18406	1014.648839	1438.329009
18407	1014.645718	1438.31639
18408	1014.645408	1438.314611
18409	1014.645389	1438.314093
18410	1014.640709	1438.313511
18411	1014.635726	1438.307831
18412	1014.635421	1438.306645
18413	1014.635125	1438.305371
18414	1014.634817	1438.303607
18415	1014.615937	1438.286793
18416	1014.604288	1438.284011
18417	1014.604269	1438.283492
18418	1014.603962	1438.281731
18419	1014.601543	1438.276696
18420	1014.601248	1438.275422
18421	1014.589561	1438.265608
18422	1014.589255	1438.263852
18423	1014.588949	1438.262102
18424	1014.584632	1438.251365
18425	1014.584614	1438.250851
18426	1014.562348	1438.237151
18427	1014.562043	1438.235407
18428	1014.561822	1438.233591
18429	1014.56152	1438.231857
18430	1014.5615	1438.231337
18431	1014.561481	1438.23082
18432	1014.550135	1438.220604
18433	1014.547739	1438.215612
18434	1014.547436	1438.213884
18435	1014.547135	1438.212162
18436	1014.511348	1438.182243
18437	1014.511048	1438.180523
18438	1014.510748	1438.178807
18439	1014.500933	1438.195242
18440	1014.500913	1438.194715
18441	1014.500666	1438.192898
18442	1014.489551	1438.212681
18443	1014.489334	1438.210897
18444	1014.469035	1438.218551
18445	1014.444135	1438.216541
18446	1014.443909	1438.21695
18447	1014.443889	1438.216416
18448	1014.443815	1438.216016
18449	1014.43436	1438.177497
18450	1014.428515	1438.179894
18451	1014.419332	1438.168477
18452	1014.419313	1438.167947
18453	1014.419293	1438.16742
18454	1014.41896	1438.165567
18455	1014.418236	1438.168293
18456	1014.418152	1438.167832
18457	1014.408186	1438.148874
18458	1014.408166	1438.148351
18459	1014.400704	1438.146448
18460	1014.380895	1438.154258
18461	1014.380599	1438.152564
18462	1014.37225	1438.135446
18463	1014.361979	1438.145044
18464	1014.361733	1438.143249
18465	1014.361716	1438.142726
18466	1014.361697	1438.142208
18467	1014.361597	1438.141744
18468	1014.361578	1438.141229
18469	1014.361559	1438.140715
18470	1014.360843	1438.143444
18471	1014.360825	1438.142933
18472	1014.35444	1438.146159
18473	1014.354144	1438.144476
18474	1014.354126	1438.143965
18475	1014.34127	1438.130007
18476	1014.341252	1438.129494
18477	1014.327079	1438.103963
18478	1014.326865	1438.102211
18479	1014.326571	1438.100542
18480	1014.324662	1438.106293
18481	1014.324644	1438.105781
18482	1014.321536	1438.093245
18483	1014.321518	1438.092736
18484	1014.3215	1438.09223
18485	1014.321483	1438.091726
18486	1014.321465	1438.091223
18487	1014.321447	1438.090723
18488	1014.32143	1438.090225
18489	1014.310955	1438.084492
18490	1014.295627	1438.088172
18491	1014.295609	1438.087676
18492	1014.294124	1438.087071
18493	1014.284321	1438.100933
18494	1014.27406	1438.110885
18495	1014.27183	1438.10646
18496	1014.271617	1438.104712
18497	1014.2716	1438.104202
18498	1014.271389	1438.10246
18499	1014.271371	1438.101956
18500	1014.263816	1438.090572
18501	1014.241074	1438.050168
18502	1014.241056	1438.049656
18503	1014.241038	1438.049147
18504	1014.24102	1438.048639
18505	1014.241003	1438.04813
18506	1014.240985	1438.047626
18507	1014.240968	1438.047125
18508	1014.240676	1438.045482
18509	1014.240385	1438.043844
18510	1014.227535	1438.032228
18511	1014.222992	1438.030307
18512	1014.221534	1438.027534
18513	1014.221516	1438.027044
18514	1014.204393	1437.998019
18515	1014.204103	1437.996385
18516	1014.203814	1437.994756
18517	1014.203796	1437.994261
18518	1014.20378	1437.993768
18519	1014.203763	1437.993277
18520	1014.203632	1437.99447
